Text,Parent Label,Child Label,Sustainability Related,E/S/G Category,uid
"Travelers sponsors the IBHS, the BuildStrong Coalition, Habitat for Humanity'?, SBP and the Wharton Risk Center to promote stronger building codes and more resilient communities and to influence industry standards and best practices.",Business Model & Innovation,Physical Impacts of Climate Change,Yes,E,d3444e23030b00f6d30d2d1c17e9f95a4e75516b
"If vulnerabilities are found, corrective actions are implemented to remediate any issues.",Social Capital,Data Security,Yes,S,b23c02bda1710f2d31ddeb88b3b1c829b177e225
"Since its inception in 2015, our Early Severity Predictor model has benefited more than 100,000 injured employees.",Social Capital,Product Quality & Safety,Yes,S,388daff01186d39168c3117056199f493b5fbde7
"Our crisis management, emergency response, and pandemic preparedness programs assisted the company to navigate the COVID-19 pandemic and prioritize employee health and safety.",Leadership & Governance,Critical Incident Risk Management,Yes,G,b29ac78c27576118c130d7b2388acf82a1e1f01e
"There were no other significant changes in our primary market risk exposures or in how those exposures were managed for the year ended December 31, 2022, compared to the year ended December 31, 2021.",Leadership & Governance,Systemic Risk Management,Yes,G,e98b34456688a014af6d77f1d11944c83f8d45c1
"When they do occur, workers' compensation claims cost businesses time, money and productivity.",Human Capital,Employee Health & Safety,Yes,S,9972d2556b50349f4fc947476a809468722f8559
An example of our focus on wellness is our partnership with the National Alliance on Mental Illness (NAMI) to help U.S. employers and workers understand how to reduce stigma in the workplace and encourage those with mental health conditions to seek support.,Social Capital,Product Quality & Safety,Yes,S,758f69c0db85a4cc8b00e24a384fb7a42c2f2766
ONE Future is a coalition of members across the natural gas value chain focused on identifying policy and technical solutions for reducing methane emissions associated with the delivery of natural gas.,Environment,GHG Emissions,Yes,E,2fa71d4d603fbb86bc9e63444d1cfbbe77122c05
The revenue from products containing substances on the California DTSC Candidate Chemicals List is not available because none of our products are currently prioritized by DTSC.,Social Capital,Product Quality & Safety,Yes,G,c6b38583f20369a46f8b45d99b0c583ce306931b
"To the extent the company learns of a situation of non-compliance, it is addressed immediately.",Social Capital,Selling Practices & Product Labeling,Yes,S,bc1cefa6c806591eeeb1edd959e48cd9e7bca7a9
"In addition to improving the recovery experience for tens of thousands of injured employees, the program has resulted in loss cost savings of more than $150 million by helping reduce surgeries performed and opioids prescribed.",Social Capital,Product Quality & Safety,Yes,S,4a09f9095fb00ac9b776acb8408e2f0df4c3ef69
"Bringing advanced manufacturing technologies Automation Supporting Women in Engineering, and Rockwell.",Social Capital,Human Rights & Community Relations,Yes,S,1dba5882104b497c88b942042cca72eb9f6157bf
Informational posters are also prominently displayed in each branch and facility.,Leadership & Governance,Business Ethics,Yes,G,85be3a1744c96a72b55fa0bdd528b615794972bb
"With our suppliers, we continue to create a more responsible supply chain aligned with the needs of our customers and society's changing expectations.",Business Model & Innovation,Supply Chain Management,Yes,G,a958ad238bf97e1ce76bc068c056a09c7aaa9811
"We also offer a discount of up to 10% for hull and liability coverages on hybrid boats and yachts, as well as a discount of up to 10% for electric boats run by motors instead of engines ?? in each case, available in certain states and subject to individual eligibility.",Business Model & Innovation,Physical Impacts of Climate Change,Yes,E,ab2adca426a8f93a13d77a531c58ce5f76f8edf6
"These professionals conduct quantitative and qualitative reviews concerning our credit policies, Seller/Servicer Guide requirements, underwriting and valuation, and otherwise support Freddie Mac's commitment to fair lending and compliance with its fair lending policy and all federal antidiscrimination laws and regulations.",Social Capital,Access & Affordability,Yes,S,a6735656ba8f863376649a6ad5bf09d7584eb9d0
"Variable frequency drives also allow us to monitor pump efficiency, control pump speed, and reduce surges to nearby power suppliers.",Environment,Energy Management,Yes,E,0e63ef3ae58541bcf8b9a46cc76f7d64520daf68
"The average monthly balance of securities on loan during 2022 and 2021 was $347 million and $329 million, respectively.",Leadership & Governance,Systemic Risk Management,Yes,G,953b8fe852480e7ecb990959fcf28ddae5c95584
The goal in 2022 was 100% employee participation.,Human Capital,Employee Engagement Diversity & Inclusion,Yes,S,48934934ef0e239754530b396ab6a4ac57081be9
"Unlike most other cybersecurity services, our SOC combines OT and IT expertise to help our customers operate and respond more effectively before, during, and after a cybersecurity event.",Social Capital,Data Security,Yes,S,0787b9d7d8ce000c45dca719c1f1e9973ae3d147
"With our local expertise and national presence, our team of 186 claims representatives (70 working in the field) can handle any size loss with the same level of best-in-class service, providing:  Frequent agent updates, including real-time access to claim notes for review within our agent portal.",Social Capital,Customer Welfare,Yes,S,b8aaa49d367027ce7edbb7c9ddd178390ae5cd72
"We further support our agency force by providing them with the latest technology, training opportunities, responsive claims service and access to our service center.",Social Capital,Customer Welfare,Yes,S,7064574a6eb0b9dc6911b6a4f8f0b160b90beaf1
"We employ a variety of strategies to minimize our operating assets' impact on high conservation value or biodiversity areas, such as sensitive habitats and conservation areas with threatened or endangered species, wetlands, and waterbodies.16",Environment,Water & Wastewater Management,Yes,E,7243e7e4a01c51823c47da294c445e02391a9546
"In addition, effective January 1, 2020, Selective will not make any new direct debt or equity investments in thermal coal enterprises, including companies that generate 30% or more of their revenue from the ownership, exploration, mining, or refining of thermal coal, or generate 30% or more of their electricity generation from thermal coal.",Business Model & Innovation,Business Model Resilience,Yes,G,5575f3e296c0a790238bab12fc07fad47da528b9
"The Hartford offers 24x7, secure, ADA compliant, digital access to policyholder information and capabilities designed and optimized to meet the specific needs of our customers.",Social Capital,Customer Welfare,Yes,S,57161f0dff4dde50998f5c4f4ae2787e93c7200e
"Our HR department provides expertise and tools to attract, develop, and retain diverse talent and support our employees' career and development goals.",Human Capital,Employee Engagement Diversity & Inclusion,Yes,S,9331abe347fde6d0fdc8684d568959559ee5252e
"We team with high schools, technical and community colleges, and universities to develop and define next-gen education programs that prepare students to be job-ready, day one, in new and existing manufacturing roles.",Social Capital,Human Rights & Community Relations,Yes,S,d33c570ee94bb1f0895ae8c736aa9cc0c1289989
"PwC provided limited assurance of our 2022 GHG emissions inventory, including the emissions reported to the EPA's GHGRP.",Environment,GHG Emissions,Yes,E,f6fc7a446d8b8e303b3e1ea8e155e375058d0f11
"In 2021, TEGNA partnered with the Poynter Institute on our Inclusive Journalism program, which included training on unconscious bias, inclusive reporting, and leadership coaching in all 49 of our newsrooms.",Social Capital,Human Rights & Community Relations,Yes,S,4aa65714138828aaafa573658b4472a5761c2c17
"Using a video of a worker performing a task, the software assists a Travelers ergonomics professional with developing consultative solutions that can help keep workers safe.",Social Capital,Product Quality & Safety,Yes,S,83b9fd7fb61ea66abbe3454a28a865f1c63557f2
"In addition, through this robust digital experience, we provide our customers with explanations about our insurance products and coverage using easy to understand language and, in some cases, video content.",Social Capital,Product Quality & Safety,Yes,S,15413fb9da5966e5fa114767a45be30fd64a84d6
"??This project increases the number of hours a day when families can do things like read and study,_x009d_ said Ankit Singh, Environmental, Health and Safety leader in India.",Social Capital,Human Rights & Community Relations,Yes,S,795b8723b6d4142564d7c694013fd024dc954075
"The Company has exposure to equity risk from invested assets, assets that support the Company's pension and other postretirement benefit plans, and fee income derived from Hartford Funds assets under management.",Leadership & Governance,Systemic Risk Management,Yes,G,3485b9734842e649ffa73289da43b173c86b24ed
"To thrive, we are working to ensure that we attract, develop, engage, and retain top talent.",Human Capital,Employee Engagement Diversity & Inclusion,Yes,S,996908661dddf8d2ea08beaca93229e1dcf5e321
"We note that the NAIC's current methodology for calculating the Company Complaint Index, which compares a company's performance (such as that of Travelers) to other companies in the market, may also skew the index for an underwriting company with little or no written premium, for example.",Leadership & Governance,Management of the Legal & Regulatory Environment,Yes,G,b8e384bc198ea8e2412d7b5367e1224891568d02
"Acute risks include physical damage from variations in weather patterns, such as severe storms, wildfires, floods, and drought.",Business Model & Innovation,Physical Impacts of Climate Change,Yes,E,eabdb381d9361850cab76bc22cb4b432440d3ac7
AB has not had any monetary losses as a result of legal proceedings associated with the marketing and communication of financial product?? related information to new and returning customers.,Social Capital,Customer Welfare,Yes,S,1a64566a1ad1051c0ff07b274818cde2ad62cb99
